campaign,source_summary,slug,arch,horizon,admm_iters,status,failed_stage,bitstream_exists,timing_clean,route_wns_ns,hls_latency_cycles,solve_us_cfg_clk,solve_us_per_iter_cfg_clk,hls_latency_cycles_per_iter,route_power_total_w,energy_per_solve_cfg_uj,energy_per_iter_cfg_uj,route_bram_tile_used,route_bram_tile_util_pct,route_dsps_used,route_dsps_util_pct,route_slice_luts_used,route_slice_luts_util_pct,route_slice_registers_used,route_slice_registers_util_pct,route_lut_as_mem_used,route_lut_as_mem_util_pct,tinympc_min_us,tinympc_avg_us,tinympc_max_us,tinympc_misses,tinympc_total,tinympc_solved,tinympc_max_iter,tinympc_noncvx,tinympc_other,gen_n_var,gen_n_constr,gen_kkt_nnz,gen_chol_l_nnz,seed,vivado_impl_variant,vivado_place_seed,vivado_route_seed,git_head,git_status_short,point_dir
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s2,staged_a,1200,10,pass,,1,0,-1.266,3987917,39879.17,3987.917,398791.7,1.129,45023.58293,4502.35829,130,96.3,80,33.33,40310,63.58,27703,21.85,10213,53.75,,,,,,,,,,19212,21612,484944,321313,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s2
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s3,staged_a,1200,10,pass,,1,0,-0.89,3987917,39879.17,3987.917,398791.7,1.134,45222.97877999999,4522.29788,130,96.3,80,33.33,40310,63.58,27703,21.85,10213,53.75,,,,,,,,,,19212,21612,484944,321313,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s3
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s4,staged_a,1200,10,pass,,1,0,-0.924,3987917,39879.17,3987.917,398791.7,1.117,44545.032889999995,4454.50329,130,96.3,80,33.33,40310,63.58,27703,21.85,10213,53.75,,,,,,,,,,19212,21612,484944,321313,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s4
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s5,staged_a,1200,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19212,21612,484944,321313,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s5
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s6,staged_a,1200,10,pass,,1,0,-0.803,3987917,39879.17,3987.917,398791.7,1.132,45143.22044,4514.32204,130,96.3,80,33.33,40328,63.61,27703,21.85,10213,53.75,,,,,,,,,,19212,21612,484944,321313,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s6
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1200_k10_s7,staged_a,1200,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19212,21612,484944,321313,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1200_k10_s7
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s0,staged_a,1250,10,pass,,1,0,-0.059,4153917,41539.17,4153.917,415391.7,1.18,49016.22059999999,4901.62206,130,96.3,80,33.33,40764,64.3,28037,22.11,10554,55.55,,,,,,,,,,20012,22512,505144,334705,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s0
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s1,staged_a,1250,10,pass,,1,0,-0.059,4153917,41539.17,4153.917,415391.7,1.18,49016.22059999999,4901.62206,130,96.3,80,33.33,40764,64.3,28037,22.11,10554,55.55,,,,,,,,,,20012,22512,505144,334705,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s1
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s2,staged_a,1250,10,pass,,1,0,-0.031,4153917,41539.17,4153.917,415391.7,1.177,48891.60309,4889.16031,130,96.3,80,33.33,40763,64.29,28037,22.11,10554,55.55,,,,,,,,,,20012,22512,505144,334705,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s2
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s3,staged_a,1250,10,pass,,1,0,-0.158,4153917,41539.17,4153.917,415391.7,1.189,49390.07313,4939.00731,130,96.3,80,33.33,40763,64.29,28037,22.11,10554,55.55,,,,,,,,,,20012,22512,505144,334705,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s3
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s4,staged_a,1250,10,pass,,1,0,-0.005,4153917,41539.17,4153.917,415391.7,1.169,48559.28973,4855.92897,130,96.3,80,33.33,40763,64.29,28037,22.11,10554,55.55,,,,,,,,,,20012,22512,505144,334705,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s4
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s5,staged_a,1250,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,20012,22512,505144,334705,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s5
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1250_k10_s6,staged_a,1250,10,pass,,1,1,0.002,4153917,41539.17,4153.917,415391.7,1.182,49099.29893999999,4909.92989,130,96.3,80,33.33,40752,64.28,28028,22.1,10554,55.55,,,,,,,,,,20012,22512,505144,334705,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1250_k10_s6
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1300_k10_s0,staged_a,1300,10,pass,,1,1,0.043,4319917,43199.17,4319.917,431991.7,1.142,49333.452139999994,4933.34521,130,96.3,80,33.33,41517,65.48,28004,22.09,10890,57.32,,,,,,,,,,20812,23412,525344,348097,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1300_k10_s0
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1350_k10_s0,staged_a,1350,10,pass,,1,1,0.023,4485917,44859.17,4485.917,448591.7,1.146,51408.608819999994,5140.86088,130,96.3,80,33.33,41643,65.68,27997,22.08,11226,59.08,,,,,,,,,,21612,24312,545544,361488,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1350_k10_s0
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s0,staged_a,1400,10,pass,,1,0,-0.494,4651917,46519.17,4651.917,465191.7,1.14,53031.85379999999,5303.18538,130,96.3,80,33.33,41780,65.9,27954,22.05,11559,60.84,,,,,,,,,,22412,25212,565744,374880,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s0
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s1,staged_a,1400,10,pass,,1,0,-0.494,4651917,46519.17,4651.917,465191.7,1.14,53031.85379999999,5303.18538,130,96.3,80,33.33,41780,65.9,27954,22.05,11559,60.84,,,,,,,,,,22412,25212,565744,374880,1,route_aggressive,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s1
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s2,staged_a,1400,10,pass,,1,0,-0.516,4651917,46519.17,4651.917,465191.7,1.14,53031.85379999999,5303.18538,130,96.3,80,33.33,41780,65.9,27954,22.05,11559,60.84,,,,,,,,,,22412,25212,565744,374880,2,route_more_global,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s2
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s3,staged_a,1400,10,pass,,1,0,-0.381,4651917,46519.17,4651.917,465191.7,1.146,53310.968819999995,5331.09688,130,96.3,80,33.33,41780,65.9,27954,22.05,11559,60.84,,,,,,,,,,22412,25212,565744,374880,3,route_no_timing_relax,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s3
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s4,staged_a,1400,10,pass,,1,0,-0.422,4651917,46519.17,4651.917,465191.7,1.134,52752.73877999999,5275.27388,130,96.3,80,33.33,41780,65.9,27954,22.05,11559,60.84,,,,,,,,,,22412,25212,565744,374880,4,route_higher_delay_cost,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s4
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s5,staged_a,1400,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,22412,25212,565744,374880,5,place_aggressive,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s5
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s6,staged_a,1400,10,pass,,1,0,-0.172,4651917,46519.17,4651.917,465191.7,1.14,53031.85379999999,5303.18538,130,96.3,80,33.33,41773,65.89,27948,22.04,11559,60.84,,,,,,,,,,22412,25212,565744,374880,6,phys_hold_tns,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s6
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s7,staged_a,1400,10,pass,,1,0,-0.764,4651917,46519.17,4651.917,465191.7,1.152,53590.08383999999,5359.00838,130,96.3,80,33.33,41913,66.11,27973,22.06,11560,60.84,,,,,,,,,,22412,25212,565744,374880,7,opt_remap,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s7
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s8,staged_a,1400,10,pass,,1,0,-0.25,4651917,46519.17,4651.917,465191.7,1.136,52845.77711999999,5284.57771,130,96.3,80,33.33,41781,65.9,27954,22.05,11559,60.84,,,,,,,,,,22412,25212,565744,374880,8,route_ultrathreads,8,8,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s8
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1400_k10_s9,staged_a,1400,10,fail,make_bit_rc_2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,22412,25212,565744,374880,9,place_reduce_congestion,9,9,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1400_k10_s9
2026-07-above-1100-variants-rerun,../exp/2026-07-above-1100-variants-rerun/summary.csv,stageda_h1450_k10_s0,staged_a,1450,10,pass,,1,0,-0.487,4817917,48179.17,4817.917,481791.7,1.152,55502.40383999999,5550.24038,130,96.3,80,33.33,42407,66.89,27966,22.06,11897,62.62,,,,,,,,,,23212,26112,585944,388272,0,baseline,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-above-1100-variants-rerun/stageda_h1450_k10_s0
